field,question_number,correct_answer,output_answer,correct_status,time
U.S. History,170,B: Carnegie did nothing to prevent the use of violence against his workers when they asked for better wages and working conditions.,B: Carnegie did nothing to prevent the use of violence against his workers when they asked for better wages and working conditions.,correct,2022-05-22 13:19:20
U.S. History,171,B: The Enlightenment,B: The Enlightenment,correct,2022-05-24 13:08:31
U.S. History,172,D: Lincoln's election on a Free-Soil platform led Southern politicians to conclude that secession was necessary.,D: Lincoln's election on a Free-Soil platform led Southern politicians to conclude that secession was necessary.,correct,2022-05-13 15:44:43
U.S. History,173,D: The creation of an American overseas empire,D: The creation of an American overseas empire,correct,2022-05-17 20:17:07
U.S. History,174,"D: The director-general of the colony of New Netherlands, Peter Stuyvesant, was attempting to enforce conformity in New Netherlands despite the multi-ethnic makeup of the colony; the document was an attempt to accommodate the diverse population.",C: Religious toleration had become the norm in the neighboring New England colonies in the seventeenth century; the document was an attempt to bring New Amsterdam to the same levels of toleration.,incorrect,2022-05-17 20:33:01
U.S. History,175,B: Advocates for civil rights were coordinating their efforts to raise awareness of racial segregation across the country.,B: Advocates for civil rights were coordinating their efforts to raise awareness of racial segregation across the country.,correct,2022-05-18 9:29:02
U.S. History,176,C: Taking advantage of divisions among the Indians,C: Taking advantage of divisions among the Indians,correct,2022-05-18 9:36:05
U.S. History,177,A: the separation of church and state,A: the separation of church and state,correct,2022-05-17 20:14:58
U.S. History,178,C: The internment of Japanese-Americans,"

C: The internment of Japanese-Americans",correct,2022-05-25 15:26:26
U.S. History,179,D: belief that the United States had an obligation to protect security and stability by assuming a protective role throughout the Western hemisphere,"

D: belief that the United States had an obligation to protect security and stability by assuming a protective role throughout the Western hemisphere",correct,2022-05-25 15:27:24
U.S. History,180,D: President Andrew Johnson's veto of one of the Reconstruction Acts of 1867.,C: President Andrew Jackson's veto of the bill rechartering the Second Bank of the United States.,incorrect,2022-05-17 20:26:16
U.S. History,181,B: Equal Rights Amendment.,B: Equal Rights Amendment,correct,2022-05-22 11:49:39
U.S. History,182,A: The New Deal,A: The New Deal,correct,2022-05-13 9:59:23
U.S. History,183,D: vigorously exercised federal power in foreign affairs,C: called for an ambitious program of road building and public works,incorrect,2022-05-13 10:28:52
U.S. History,184,B: The Mexican War,C: World War I,incorrect,2022-05-12 9:13:07
U.S. History,185,A: Support for Manifest Destiny,A: Support for Manifest Destiny,correct,2022-05-17 20:41:32
U.S. History,186,D: The Aztec Empire had to give way to the superior civilization of Spain.,D: The Aztec Empire had to give way to the superior civilization of Spain.,correct,2022-05-13 10:29:31
U.S. History,187,D: Christian abolitionist rejection of slavery on moral grounds,D: Christian abolitionist rejection of slavery on moral grounds,correct,2022-05-12 9:20:25
U.S. History,188,C: Quakers,C: Quakers,correct,2022-05-18 9:28:44
U.S. History,189,D: Congress had no right to regulate slavery in United States territories,B: corporations were entitled to the same protections guaranteed to individuals under the Fourteenth Amendment,incorrect,2022-05-17 20:15:30
U.S. History,190,"C: Other Southern states seceded from the Union, forming the Confederacy.","


C: Other Southern states seceded from the Union, forming the Confederacy.",correct,2022-05-25 15:28:19
U.S. History,191,D: Building reservations and encouraging Indians to change their ways,B: Respecting Indian territory and sovereignty,incorrect,2022-05-22 13:32:25
U.S. History,192,"D: H. Ross Perot, Reform Party, 1996","The sentiments expressed in the excerpt above about political parties are most similar to those expressed by Theodore Roosevelt, Progressive Party, 1912.",incorrect,2022-05-13 10:26:06
U.S. History,193,A: Many Southern and Eastern Europeans turned to America for financial gain and political freedom.,A: Many Southern and Eastern Europeans turned to America for financial gain and political freedom.,correct,2022-05-13 10:43:08
U.S. History,194,D: Plessy v. Ferguson (1896).,"

D: Plessy v. Ferguson (1896).",correct,2022-05-25 15:29:35
U.S. History,195,C: Debates about the role of the United States in world affairs.,C: Debates about the role of the United States in world affairs.,correct,2022-05-17 20:12:54
U.S. History,196,D: President Lincoln had continually changing views on slavery and abolition that did not always fit into the prevailing political categories.,D: President Lincoln had continually changing views on slavery and abolition that did not always fit into the prevailing political categories.,correct,2022-05-22 13:39:50
U.S. History,197,A: the success of the Libertarian party in national elections,C: perceived economic and foreign policy failures under President Carter,incorrect,2022-05-22 15:59:53
U.S. History,198,B: Robespierre,B: Robespierre,correct,2022-05-11 15:53:43
U.S. History,199,C: a populist newspaper in the 1890s.,C: a populist newspaper in the 1890s.,correct,2022-05-11 13:42:38
U.S. History,200,D: the end of the Cold War.,D: the end of the Cold War.,correct,2022-05-11 23:39:54
U.S. History,201,B: Conservative Republicans mobilized to defend traditional mores and curb government authority.,B: Conservative Republicans mobilized to defend traditional mores and curb government authority.,correct,2022-05-13 11:11:48
U.S. History,202,B: British efforts to shrink a budget deficit after the French and Indian War,D: British impressments of American sailors and interference with American trade,incorrect,2022-05-22 11:27:59
U.S. History,203,B: A ruler's public actions were considered an extension of his private behavior.,B: A ruler's public actions were considered an extension of his private behavior.,correct,2022-05-11 23:48:48
