field,question_number,correct_answer,output_answer,correct_status,time
World History,25,A: The influence of religion on interaction between cultures,"

B: The use of religion to justify armed violence",incorrect,2022-05-26 10:35:02
World History,26,A: The aggressive expansion of the slave trade to provide labor for Caribbean sugar plantations,"

C: The establishment of Cape Colony by the Dutch East India Company",incorrect,2022-05-26 10:35:22
World History,27,D: The defeat of Indian rebels and the imposition of direct rule by the British government,"

B: British victory over Indian rebels and the strengthening of the British East India Company",incorrect,2022-05-26 10:35:39
World History,28,A: That they obediently fulfill their obligations within the home,"

A: That they obediently fulfill their obligations within the home",correct,2022-05-26 10:36:09
World History,29,D: apartheid.,"

D: apartheid.",correct,2022-05-26 10:36:39
World History,30,C: the Enlightenment,"


C: the Enlightenment",correct,2022-05-26 10:36:51
World History,31,D: That the ideology of holy war was taken seriously by Muslim elites during the crusading era,"

D: That the ideology of holy war was taken seriously by Muslim elites during the crusading era",correct,2022-05-26 10:37:11
World History,32,B: The invasion of Anatolia by the Seljuk Turks,"

B: The invasion of Anatolia by the Seljuk Turks",correct,2022-05-26 10:37:27
World History,33,B: Religious conflict,"

B: Religious conflict",correct,2022-05-26 10:37:39
World History,34,B: International trade connections were still being developed in the period.,"

B: International trade connections were still being developed in the period.",correct,2022-05-26 10:37:59
World History,35,B: Killing of civilians during wartime,"

D: State-sponsored campaigns of genocide",incorrect,2022-05-26 10:38:18
World History,36,C: Development of a constitutional monarchy,"

C: Development of a constitutional monarchy",correct,2022-05-26 10:38:39
World History,37,B: The differing views of Catholics and Reformers on the appropriate use and interpretation of biblical texts,"

B: The differing views of Catholics and Reformers on the appropriate use and interpretation of biblical texts",correct,2022-05-26 10:39:02
World History,38,D: Place blame on both his home country as well as the Zulus,"

C: Belittle British officials",incorrect,2022-05-26 10:39:43
World History,39,D: Overhunting and depletion of furbearing animals,"

D: Overhunting and depletion of furbearing animals",correct,2022-05-26 10:39:57
World History,40,C: Women's power increasingly fell within the private sphere.,"

C: Women's power increasingly fell within the private sphere.",correct,2022-05-26 10:40:09
World History,41,D: Interpreting them as an act of submission,"

C: Offense at a perceived bribe",incorrect,2022-05-26 10:40:22
World History,42,C: Stalin's implementation of five-year plans for the Soviet economy,"

C: Stalin's implementation of five-year plans for the Soviet economy",correct,2022-05-26 10:42:11
World History,43,D: A diamond rush ensued following the discovery of diamonds on Zulu lands.,"

A: The British crown offered incentives to those who would establish homesteads in the unsettled lands of South Africa.",incorrect,2022-05-26 10:42:22
World History,44,D: Socialism,"

D: Socialism",correct,2022-05-26 10:42:37
World History,45,D: British fears about a possible invasion attempt by Nazi Germany,"

D: British fears about a possible invasion attempt by Nazi Germany",correct,2022-05-26 10:42:51
World History,46,C: The cooperatives of peasants on the farmland and an emphasis on countryside steel production brought famine and poverty to the Chinese peasantry.,"

C: The cooperatives of peasants on the farmland and an emphasis on countryside steel production brought famine and poverty to the Chinese peasantry.",correct,2022-05-26 10:44:53
World History,47,A: British sale of opium in China,"

A: British sale of opium in China",correct,2022-05-26 10:46:09
World History,48,C: They logically decided to develop weapons better suited to their immediate military needs.,"

C: They logically decided to develop weapons better suited to their immediate military needs.",correct,2022-05-26 10:46:20
World History,49,C: The country sent emissaries to study western democracies and industry.,"

C: The country sent emissaries to study western democracies and industry.",correct,2022-05-26 10:46:32
World History,50,A: Russia was excluded from Western European developments (like the Renaissance).,"

B: Russia benefited by becoming the administrative center of Mongol political activity.",incorrect,2022-05-26 10:46:50
World History,51,D: Hardening of anti-immigrant sentiment,"

D: Hardening of anti-immigrant sentiment",correct,2022-05-26 10:48:56
World History,52,D: Persia was brought into the Arabian orbit over the course of the period.,"

C: Persia supported Arabian client states throughout the period.",incorrect,2022-05-26 10:49:38
World History,53,B: Stronger transatlantic influences linking art in Afro-Eurasia with that in the Americas,"

B: Stronger transatlantic influences linking art in Afro-Eurasia with that in the Americas",correct,2022-05-26 10:50:01
World History,54,D: The Crusades,"

D: The Crusades",correct,2022-05-26 10:50:15
World History,55,B: Sir Thomas More,"

D: John Wycliffe",incorrect,2022-05-26 10:50:26
World History,56,B: The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.,"

B: The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.",correct,2022-05-26 10:51:25
World History,57,C: Pan-Africanism,"

C: Pan-Africanism",correct,2022-05-26 10:55:56
World History,58,A: It is hypocritical to sell one country a substance banned as harmful in one's own.,"

A: It is hypocritical to sell one country a substance banned as harmful in one's own.",correct,2022-05-26 10:56:10
World History,59,D: Unforeseen consequences of British imperialism,"

D: Unforeseen consequences of British imperialism",correct,2022-05-26 10:56:23
World History,60,A: religious toleration,"

A: religious toleration",correct,2022-05-26 10:57:03
World History,61,A: He had the Mandate of Heaven.,"

C: He had lost the blessing of the gods.",incorrect,2022-05-26 10:57:15
World History,62,C: They embarked on widespread public works projects to integrate their empires.,"

C: They embarked on widespread public works projects to integrate their empires.",correct,2022-05-26 10:57:38
World History,63,C: A state or secular authority,"

C: A state or secular authority",correct,2022-05-26 10:57:54
World History,64,A: The rural peasantry,"

The urban middle class would probably have benefited most from the rising literacy rates depicted in the chart.",incorrect,2022-05-26 10:58:21
World History,65,B: Religious restrictions were not universally observed by all Muslims.,"

B: Religious restrictions were not universally observed by all Muslims.",correct,2022-05-26 10:58:42
World History,66,A: Keynes would recommend government intervention in order to maintain aggregate demand.,"

A: Keynes would recommend government intervention in order to maintain aggregate demand.",correct,2022-05-26 10:59:10
World History,67,A: Ancient Egyptians had a less gloomy view of the afterlife than ancient Sumerians.,"

B: Ancient Egyptians were more inclined than ancient Sumerians to view political obedience as morally proper.",incorrect,2022-05-26 10:59:27
World History,68,A: The rise of a literate class of scribes in cities who could record poems,"

D: The rise of a warrior elite whose deeds were worthy of praise and recording",incorrect,2022-05-26 11:00:32
World History,69,A: The Tang Dynasty's strong bureaucracy at the local level,"

C: Relatively advanced Tang agricultural technologies",incorrect,2022-05-26 11:00:46
World History,70,D: The New World,"

D: The New World",correct,2022-05-26 11:01:00
World History,71,C: Han and Gupta,"

C: Han and Gupta",correct,2022-05-26 11:01:14
World History,72,D: Prioritization of national liberation over social reform,"

C: Hostility to women's rights on the part of new elites",incorrect,2022-05-26 11:01:26
World History,73,A: Rulers derived legitimacy for their rule by their sponsorship of religion and chief priests.,"

A: Rulers derived legitimacy for their rule by their sponsorship of religion and chief priests.",correct,2022-05-26 11:01:41
World History,74,A: Mali's wealth came in large part from its exploitation of minerals.,"

A: Mali's wealth came in large part from its exploitation of minerals.",correct,2022-05-26 11:01:54
World History,75,C: European participation in East Asian trade patterns,"

C: European participation in East Asian trade patterns",correct,2022-05-26 11:03:53
World History,76,B: Governments promoting collectivization of the land to reduce inequality between sectors of the population,"

C: Governments promoting policies intended to hasten industrialization",incorrect,2022-05-26 11:06:36
World History,77,B: They study Islamic law faithfully.,"

B: They study Islamic law faithfully.",correct,2022-05-26 11:06:52
World History,78,A: The ideals of communism as stated by Joseph Stalin,"

A: The ideals of communism as stated by Joseph Stalin",correct,2022-05-26 11:07:03
World History,79,B: Concern about barbarian attacks,"

B: Concern about barbarian attacks",correct,2022-05-26 11:07:20
World History,80,C: The sale of indulgences,"

D: The political nature of the church",incorrect,2022-05-26 11:08:45
World History,81,C: The civil rights movements that changed the legal status of minorities in the United States,"

C: The civil rights movements that changed the legal status of minorities in the United States",correct,2022-05-26 11:08:59
World History,82,A: Railroad construction,"

D: Gold mining",incorrect,2022-05-26 11:09:26
World History,83,D: The imposition of social stratification based on origin of birth,"

D: The imposition of social stratification based on origin of birth",correct,2022-05-26 11:10:13
World History,84,C: The empires of steppe nomads united trade links across Eurasia.,"

C: The empires of steppe nomads united trade links across Eurasia.",correct,2022-05-26 11:10:31
World History,85,A: Emerging systems of coerced labor,"

C: Increased reliance on prison-camp workforces",incorrect,2022-05-26 11:13:12
World History,86,A: Rigid societal gender roles,"

A: Rigid societal gender roles",correct,2022-05-26 11:13:36
World History,87,A: Both the Mongols and the Persians allowed conquered peoples to maintain their local traditions and cultures.,"

A: Both the Mongols and the Persians allowed conquered peoples to maintain their local traditions and cultures.",correct,2022-05-26 11:13:57
World History,88,B: The conquest of the Aztec Empire,"

B: The conquest of the Aztec Empire",correct,2022-05-26 11:14:12
World History,89,B: Centralized and state-directed campaigns of modernization,"

B: Centralized and state-directed campaigns of modernization",correct,2022-05-26 11:14:28
World History,90,D: The chartering of companies to assume costs and share profits,"

D: The chartering of companies to assume costs and share profits",correct,2022-05-26 11:14:52
World History,91,C: Agricultural work could be shared by women and men alike.,"

C: Agricultural work could be shared by women and men alike.",correct,2022-05-26 11:15:04
World History,92,"B: relied heavily on tribute from the Russian principalities, while the Mongol administration in China emulated a centralized Chinese bureaucratic state","E: was characterized by a strong military presence, while the Mongol administration in China was largely civilian

B",incorrect,2022-05-26 11:15:21
World History,93,A: The discovery of certain goods that the Chinese were interested in purchasing from European merchants,"

C: The Industrial Revolution",incorrect,2022-05-26 11:16:05
World History,94,B: a tactic allowing the exclusion of non-Europeans without referring directly to race.,"

B: a tactic allowing the exclusion of non-Europeans without referring directly to race.",correct,2022-05-26 11:16:55
World History,95,A: Victories against outsiders granted legitimacy to leaders of states.,"

A: Victories against outsiders granted legitimacy to leaders of states.",correct,2022-05-26 11:18:16
World History,96,C: The establishment of the Tokugawa Shogunate,"

C: The establishment of the Tokugawa Shogunate",correct,2022-05-26 11:18:28
World History,97,"D: The caste system was integral to the Hindu religion, transcending historical eras.","

D: The caste system was integral to the Hindu religion, transcending historical eras.",correct,2022-05-26 11:18:41
World History,98,B: Collective defense,"

B: Collective defense",correct,2022-05-26 11:18:52
World History,99,"D: All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes","

D: All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes",correct,2022-05-26 11:19:33
World History,100,C: A proposal to increase the standing of Africa in the modern world,"

C: A proposal to increase the standing of Africa in the modern world",correct,2022-05-26 11:19:56
World History,101,C: That European colonizers were uniformly eager to force their cultural norms on native populations,"

C: That European colonizers were uniformly eager to force their cultural norms on native populations.",correct,2022-05-26 11:20:10
World History,102,A: retained the concept of karma.,"

A: retained the concept of karma.",correct,2022-05-26 11:20:39
World History,103,C: Communism,"

C: Communism",correct,2022-05-26 11:20:51
World History,104,C: The conquest of Constantinople by Latin Christians,"

C: The conquest of Constantinople by Latin Christians",correct,2022-05-26 11:21:04
World History,105,C: The birds and beasts . . . enjoyed their existence according to their nature.,"

C: The birds and beasts . . . enjoyed their existence according to their nature.",correct,2022-05-26 11:21:18
World History,106,A: Laissez-faire,"

A: Laissez-faire",correct,2022-05-26 11:22:08
World History,107,A: Chinese naval defeat and new trade terms more favorable to the West,"

A: Chinese naval defeat and new trade terms more favorable to the West",correct,2022-05-26 11:22:22
World History,108,B: The empire became too large to control effectively.,"

B: The empire became too large to control effectively.",correct,2022-05-26 11:22:36
World History,109,D: The Portuguese knew of a route to India via the Cape of Good Hope in the south of Africa.,"

D: The Portuguese knew of a route to India via the Cape of Good Hope in the south of Africa.",correct,2022-05-26 11:22:52
World History,110,B: Unfair systems of taxation,"

B: Unfair systems of taxation",correct,2022-05-26 11:23:11
World History,111,D: Thirty Years' War,"

D: Thirty Years' War",correct,2022-05-26 11:23:54
World History,112,A: Constitutions around the world decreed representative governments for their citizens.,"

B: Monarchs exerted a great deal of influence in their nations' governments.",incorrect,2022-05-26 11:24:23
World History,113,C: The end justifies the means,"

C: The end justifies the means",correct,2022-05-26 11:24:42
World History,114,A: were an expansionist empire geographically located between two other expansionists,"

C: enslaved Christians, and turned them into Safavid fighters",incorrect,2022-05-26 11:25:02
World History,115,A: Existentialism,"

A: Existentialism",correct,2022-05-26 11:25:22
World History,116,B: It was a pragmatic rather than an ethical or religious ideology.,"

B: It was a pragmatic rather than an ethical or religious ideology.",correct,2022-05-26 11:25:36
World History,117,B: Trade contacts who came from the north across the Sahara.,"

B: Trade contacts who came from the north across the Sahara.",correct,2022-05-26 11:25:52
World History,118,A: He is found everywhere and contained in everything.,"

A: He is found everywhere and contained in everything.",correct,2022-05-26 11:26:05
World History,119,C: The importance of sacrifice to the gods,"

C: The importance of sacrifice to the gods",correct,2022-05-26 11:28:08
World History,120,B: It was a continuation of a preexisting cultural pattern.,"

B: It was a continuation of a preexisting cultural pattern.",correct,2022-05-26 11:28:20
World History,121,D: World War II,"

C: The decolonization process already underway in Africa",incorrect,2022-05-26 11:28:37
World History,122,C: The development of globalization and the spread of culture through consumerism,"

C: The development of globalization and the spread of culture through consumerism",correct,2022-05-26 11:29:32
World History,123,C: The use of religion to ponder conceptions of the afterlife,"

C: The use of religion to ponder conceptions of the afterlife",correct,2022-05-26 11:29:44
World History,124,A: Discontent among the peasantry due to oppressive taxation,"

B: Foreign invasion of the Tang heartlands",incorrect,2022-05-26 11:29:59
World History,125,A: A growing dependence on trade with Europe for manufactured goods,"

B: Vigorous resistance to European expeditions of conquest",incorrect,2022-05-26 11:30:29
World History,126,B: Revolts organized by provincial elites in Latin American nations,"

C: Aboriginal natives gathering the support of provincials to create constitutions",incorrect,2022-05-26 11:31:53
World History,127,"A: A lack of common ethnicity, language, or religion","

D: Africa's shortage of natural resources",incorrect,2022-05-26 11:32:16
World History,128,C: The development and application of steam-powered technologies,"

C: The development and application of steam-powered technologies",correct,2022-05-26 11:32:43
World History,129,B: The fight for independence in South America,"

B: The fight for independence in South America",correct,2022-05-26 11:33:00
World History,130,C: The bulk of the world's silver supply moved to China.,"

C: The bulk of the world's silver supply moved to China.",correct,2022-05-26 11:33:15
World History,131,A: Policies of religious toleration,"

A: Policies of religious toleration",correct,2022-05-26 11:33:30
World History,132,D: The world community sees power as a function of size and influence.,"

D: The world community sees power as a function of size and influence.",correct,2022-05-26 11:33:49
World History,133,"D: Despite abuses on the part of Lenin and Stalin, the Soviet regime managed significant achievements.","

D: Despite abuses on the part of Lenin and Stalin, the Soviet regime managed significant achievements.",correct,2022-05-26 11:34:41
World History,134,D: Amiable cultural exchange between Europe and Asia," in the late medieval period

D: Amiable cultural exchange between Europe and Asia in the late medieval period",correct,2022-05-26 11:34:53
World History,135,A: The first union of independent Latin American states,"

A: The first union of independent Latin American states",correct,2022-05-26 11:36:09
World History,136,C: The promulgation of royal decrees insisting on more humane treatment of the natives,"

C: The promulgation of royal decrees insisting on more humane treatment of the natives",correct,2022-05-26 11:37:37
World History,137,A: It highly fictionalizes the story of Xuanzang's accomplishments.,"

B: It was written long after the time period in which Xuanzang lived.",incorrect,2022-05-26 11:37:51
World History,138,C: contact with Muslim trade caravans.,"

C: contact with Muslim trade caravans.",correct,2022-05-26 11:39:01
World History,139,D: Morality and justice,"

D: Morality and justice",correct,2022-05-26 11:39:14
World History,140,C: The person traditionally credited with composing the Mahabarata was born to a fisherwoman.,"

C: The person traditionally credited with composing the Mahabarata was born to a fisherwoman.",correct,2022-05-26 11:39:27
World History,141,B: The expansion of the African diaspora to the New World,"

B: The expansion of the African diaspora to the New World",correct,2022-05-26 11:40:33
World History,142,B: The world engages in subtler forms of discrimination.,"

C: The world condemns South Africa’s discrimination.",incorrect,2022-05-26 11:40:46
World History,143,C: World War II,"

C: World War II",correct,2022-05-26 11:41:05
World History,144,B: There is an expectation of an afterlife.,"

B: There is an expectation of an afterlife.",correct,2022-05-26 11:41:21
World History,145,C: Serfdom,"

D: Reform",incorrect,2022-05-26 11:41:38
World History,146,C: All adult men who were citizens of the state by birth,"

D: All adult men and women who were citizens of the state by birth",incorrect,2022-05-26 11:42:52
World History,147,C: Decolonization,"

C: Decolonization",correct,2022-05-26 11:44:25
World History,148,B: Ancient cities featured areas for worshipping their patron deities.,"

B: Ancient cities featured areas for worshipping their patron deities.",correct,2022-05-26 11:44:35
World History,149,A: The formation of far-flung diaspora communities as a result of interregional commerce,"

A: The formation of far-flung diaspora communities as a result of interregional commerce",correct,2022-05-26 11:46:09
World History,150,B: Ancient Egyptians believed that moral behavior affected one's fate after death.,"

B: Ancient Egyptians believed that moral behavior affected one's fate after death.",correct,2022-05-26 11:46:23
World History,151,A: The ability of commerce to foster cultural diffusion,"

B: The superiority of Arabian port cities",incorrect,2022-05-26 11:46:38
World History,152,C: The persistence of the senate as a body of government in the empire,"

C: The persistence of the senate as a body of government in the empire",correct,2022-05-26 11:46:58
World History,153,A: Roman Catholic,"

C: Protestant",incorrect,2022-05-26 11:47:14
World History,154,C: widely did not condone intermingling with the natives,"

C: widely did not condone intermingling with the natives",correct,2022-05-26 11:47:31
World History,155,B: The creation of the Warsaw Pact,"

C: The imposition of the Brezhnev Doctrine against anti-Soviet protesters in Europe",incorrect,2022-05-26 11:47:48
World History,156,C: religious regulation of personal behavior in Islamic society.,"

C: religious regulation of personal behavior in Islamic society.",correct,2022-05-26 11:48:07
World History,157,A: The strain placed on merchant families by long periods of separation,"

B: Religious disagreements arising from the merchant's exposure to Hinduism",incorrect,2022-05-26 11:48:21
World History,158,C: U.S. involvement in Panama’s independence,"

C: U.S. involvement in Panama’s independence",correct,2022-05-26 11:48:46
World History,159,C: Ancient leaders were given divine origins to bolster their legitimacy.,"

C: Ancient leaders were given divine origins to bolster their legitimacy.",correct,2022-05-26 11:48:58
World History,160,A: Empires encouraged rival tribes to destroy one another to reduce threats to the state.,"

A: Empires encouraged rival tribes to destroy one another to reduce threats to the state.",correct,2022-05-26 11:49:15
World History,161,B: A shift from trade along the Silk Roads to sea routes in the Indian Ocean,"

C: An increased importance of the role of the father as the head of the household",incorrect,2022-05-26 11:49:26
World History,162,B: Absolutist,"

B: Absolutist",correct,2022-05-26 11:49:42
World History,163,C: the Song pursued a less expansive foreign policy,"

C: the Song pursued a less expansive foreign policy",correct,2022-05-26 11:49:54
World History,164,A: To facilitate trade with the predominantly Muslim merchants during this era.,"

A: To facilitate trade with the predominantly Muslim merchants during this era.",correct,2022-05-26 11:51:49
World History,165,C: An organization dedicated to providing avenues of arbitration of disputes for the nations of the world,"

C: An organization dedicated to providing avenues of arbitration of disputes for the nations of the world",correct,2022-05-26 11:53:13
World History,166,A: Pilgrimages to centers of religious significance,"

A: Pilgrimages to centers of religious significance",correct,2022-05-26 11:53:37
World History,167,D: French women remained without full political rights until well into the following century.,"

D: French women remained without full political rights until well into the following century.",correct,2022-05-26 11:54:58
World History,168,"A: seems to mark a betrayal of a ""higher"" race by a ""lesser"" race.","

C",incorrect,2022-05-26 11:55:13
World History,169,A: Monarchs were involved in and interested in voyages of discovery.,"

A: Monarchs were involved in and interested in voyages of discovery.",correct,2022-05-26 11:56:02
World History,170,A: The Chinese government restricted foreign merchants to specific sites in the coastal cities.,"

A: The Chinese government restricted foreign merchants to specific sites in the coastal cities.",correct,2022-05-26 11:57:06
World History,171,D: The importance of female purity," and subservience

D: The importance of female purity and subservience",correct,2022-05-26 11:57:18
World History,172,"B: Slaves taken for the Atlantic slave trade had no prospect of eventual liberty, but slaves taken by Arab merchants did.","

B: Slaves taken for the Atlantic slave trade had no prospect of eventual liberty, but slaves taken by Arab merchants did.",correct,2022-05-26 11:57:41
World History,173,B: The impact of epidemic diseases brought by Russian settlers,"

The reduced demand for furs among European and Asian elites",incorrect,2022-05-26 11:58:39
World History,174,C: Large-scale military losses and resentment of the working classes,"

C: Large-scale military losses and resentment of the working classes",correct,2022-05-26 12:01:05
World History,175,C: Spanish authorities adapted local forms of labor mobilization for their own purposes.,"

C: Spanish authorities adapted local forms of labor mobilization for their own purposes.",correct,2022-05-26 12:01:24
World History,176,D: Religious tolerance,"

D: Religious tolerance",correct,2022-05-26 12:01:34
World History,177,A: European maritime exploration,"

A: European maritime exploration",correct,2022-05-26 12:02:52
World History,178,D: The official encouragement of Buddhist edicts," and pilgrimage

D: The official encouragement of Buddhist edicts and pilgrimage",correct,2022-05-26 12:03:03
World History,179,A: showing that state-level antagonisms in the Middle East during the crusading era were not always reflected in personal or economic life.,"

A: Showing that state-level antagonisms in the Middle East during the crusading era were not always reflected in personal or economic life.",correct,2022-05-26 12:03:42
World History,180,B: Geographical differences may have influenced which groups pay taxes.,"

B: Geographical differences may have influenced which groups pay taxes.",correct,2022-05-26 12:04:05
World History,181,C: Disagreement about the appropriate use of religious iconography,"

C: Disagreement about the appropriate use of religious iconography",correct,2022-05-26 12:05:19
World History,182,C: Europe's economic domination of China,"

C: Europe's economic domination of China",correct,2022-05-26 12:05:47
World History,183,B: International trade with Sub-Saharan Africa involved the exchange of mineral resources.,"

B: International trade with Sub-Saharan Africa involved the exchange of mineral resources.",correct,2022-05-26 12:05:59
World History,184,A: A puritanical injunction to adhere to a strict code of conduct,"

A: A puritanical injunction to adhere to a strict code of conduct",correct,2022-05-26 12:06:10
World History,185,D: Furs,"

D: Furs",correct,2022-05-26 12:06:20
World History,186,D: Marxism,"

D: Marxism",correct,2022-05-26 12:06:31
World History,187,B: The election of Nelson Mandela,"

B: The election of Nelson Mandela",correct,2022-05-26 12:07:24
World History,188,B: The Spanish believed Portugal did not know about their discovery of the New World.,"

C: The Spanish wanted to preserve the independence of Native states in the New World as a buffer against Portuguese expansion.",incorrect,2022-05-26 12:07:37
World History,189,"B: Some elites converted to Islam, but lower classes kept their traditional beliefs.","

B: Some elites converted to Islam, but lower classes kept their traditional beliefs.",correct,2022-05-26 12:07:53
World History,190,A: The Mongols generally ignored or assimilated to the cultural identities of the people whom they conquered.,"

A: The Mongols generally ignored or assimilated to the cultural identities of the people whom they conquered.",correct,2022-05-26 12:08:05
World History,191,B: Established public health care and pensions,"

B: Established public health care and pensions",correct,2022-05-26 12:08:17
World History,192,D: Development of the slave trade in Sub-Saharan Africa,"

D: Development of the slave trade in Sub-Saharan Africa",correct,2022-05-26 12:08:28
World History,193,D: Trade between Portugal and Kongo was brisk with both parties.,"

B: Kongolese noblemen were frequently taken as slaves by the Portuguese.",incorrect,2022-05-26 12:08:42
World History,194,C: Rebelled against King Ferdinand,"

C: Rebelled against King Ferdinand",correct,2022-05-26 12:08:56
World History,195,B: Barbarian peoples were utilized as soldiers in their host societies.,"

B: Barbarian peoples were utilized as soldiers in their host societies.",correct,2022-05-26 12:11:12
World History,196,D: The supremacy of piety," over wealth

D: The supremacy of piety over wealth",correct,2022-05-26 12:11:25
World History,197,B: The development of joint-stock companies,"

The African slave trade",incorrect,2022-05-26 12:11:47
World History,198,B: Robespierre,"

B: Robespierre",correct,2022-05-26 12:12:06
World History,199,D: The Industrial Revolution,"

D: The Industrial Revolution",correct,2022-05-26 12:12:21
World History,200,D: Latin America has had a rich culture for centuries.,"

D: Latin America has had a rich culture for centuries.",correct,2022-05-26 12:14:08
World History,201,C: A modernist tendency to question the validity of faith-based moralities,"

C: A modernist tendency to question the validity of faith-based moralities",correct,2022-05-26 12:14:22
World History,202,C: Xuanzang's study and retrieval of Buddhist texts from India,"

C: Xuanzang's study and retrieval of Buddhist texts from India",correct,2022-05-26 12:14:34
World History,203,B: A ruler's public actions were considered an extension of his private behavior.,"

B: A ruler's public actions were considered an extension of his private behavior.",correct,2022-05-26 12:14:45
World History,204,A: The prosecution of a variety of wars by the Spanish Hapsburgs across the world,"

C: A decrease in patronage of religious activities by the monarchs of Spain",incorrect,2022-05-26 12:14:58
World History,205,C: Population changes from slavery resulted in North African tribes having more men than women.,"

D: Adult male slaves were most highly valued due to their physical strength.",incorrect,2022-05-26 12:18:09
World History,206,B: These are lands that the Winter King lost in battle.,"

C: Because these were strongholds of the Holy Roman Empire, the narrator warns the Winter King to stay away.",incorrect,2022-05-26 12:18:24
World History,207,D: Sectionalism of elites in the various territories of newly independent Latin American states,"

C: Slave rebellions fragmenting newly independent Latin American states",incorrect,2022-05-26 12:18:43
World History,208,D: The influence of Greek science on Europeans through Byzantine and Islamic scholars,"

D: The influence of Greek science on Europeans through Byzantine and Islamic scholars",correct,2022-05-26 12:19:01
World History,209,B: The adaptation of Western literary forms by non-Western authors,"

B: The adaptation of Western literary forms by non-Western authors",correct,2022-05-26 12:20:46
World History,210,C: China refused to allow a meaningful volume of European goods to be sold there.,"

C: China refused to allow a meaningful volume of European goods to be sold there.",correct,2022-05-26 12:21:40
World History,211,D: The German invasion of Russia in 1941,"

D: The German invasion of Russia in 1941",correct,2022-05-26 12:21:51
