field,question_number,correct_answer,output_answer,correct_status,time
European History,49,A: Financial problems caused by debts and low revenues.,"

A: Financial problems caused by debts and low revenues.",correct,2022-05-25 16:35:34
European History,50,C: the discrediting of both conservative and liberal political ideology,,correct,2022-05-25 16:35:47
European History,51,A: Welfare programs were questioned after the First World War.,"

C: Workers were threatening communist revolution.",incorrect,2022-05-25 16:37:52
European History,52,"A: A historian writing at the end of World War II might be inclined to look for, and find, the origins of perceived German belligerence.","A: A historian writing at the end of World War II might be inclined to look for, and find, the origins of perceived German belligerence.",correct,2022-05-25 16:38:24
European History,53,"D: prior to 1598, France was stricken with religious conflict","

D: prior to 1598, France was stricken with religious conflict",correct,2022-05-25 16:38:50
European History,54,B: materialism,"

B: materialism",correct,2022-05-25 16:39:01
European History,55,B: Universal male suffrage,"

B: Universal male suffrage",correct,2022-05-25 16:39:12
European History,56,D: mass conscription,"

D: mass conscription",correct,2022-05-25 16:39:25
European History,57,A: Neoplatonism,"

C: Pietism",incorrect,2022-05-25 16:39:36
European History,58,D: the British forcing the Chinese to participate in the opium trade,"

C",incorrect,2022-05-25 16:39:53
European History,59,"D: the development of new, specialized fields","
C: the development of universal public education in many European countries",incorrect,2022-05-25 16:40:29
European History,60,A: opposed the use of tax money to provide aid to the poor,"

B: challenged the government's right to tax the people",incorrect,2022-05-25 16:40:49
European History,61,C: that man is unworthy of admiration,"

B: that God intended man to strive to achieve",incorrect,2022-05-25 16:41:02
European History,62,B: blamed Germany for World War I,"

C: blamed Germany for World War I",correct,2022-05-25 16:41:15
European History,63,C: Weapons like cannon and war horses,C: Weapons like cannon and war horses,correct,2022-05-11 23:44:08
European History,64,"D: Christianity served as a stimulus for exploration as governments and religious authorities sought to spread the faith and counter Islam, and as a justification for the physical and cultural subjugation of indigenous civilizations.","

D: Christianity served as a stimulus for exploration as governments and religious authorities sought to spread the faith and counter Islam, and as a justification for the physical and cultural subjugation of indigenous civilizations.",correct,2022-05-25 16:42:39
European History,65,C: Pursuing a policy of de-Christianization,"

C: Pursuing a policy of de-Christianization",correct,2022-05-25 16:42:52
European History,67,D: mobilization for war in 1914 was greeted with great enthusiasm in Paris,"

D",correct,2022-05-25 19:12:48
European History,68,A: The invasion of Haiti to stop a slave revolt there,"

D: His conquest of Europe and use of the Continental System",incorrect,2022-05-25 19:13:17
European History,69,"B: it was understood to give Austria an unlimited scope of response to the assassination of Franz Ferdinand, to Serbia, and Pan-Slavism within the Austro-Hungarian Empire",,incorrect,2022-05-25 19:13:31
European History,70,D: the Earth is not stationary,"
C: the cosmos is geostatic",incorrect,2022-05-25 19:14:02
European History,71,B: spheres of influence,"

B: spheres of influence",correct,2022-05-25 19:59:12
European History,72,C: the skeptical tradition,"

D: the Platonic/Pythagorean tradition",incorrect,2022-05-25 19:59:23
European History,73,"C: Jean Baptiste Colbert, his finance minister","

C: Jean Baptiste Colbert, his finance minister",correct,2022-05-25 19:59:41
European History,74,D: French troops abandoned Rome to fight in the Franco-Prussian War.,"

B: Italians liberated Rome.",incorrect,2022-05-25 20:00:16
European History,75,B: Materialism and economic determinism,"

B: Materialism and economic determinism",correct,2022-05-25 20:01:18
European History,76,D: He was at war for 2/3 of his reign and united the other major powers against him.,"

B: He was so concerned with ceremonies and appearances that he did not rule his country well.",incorrect,2022-05-25 20:01:30
European History,77,A: Triple Entente (1907),"

D: Munich Agreement (1938)",incorrect,2022-05-25 20:01:51
European History,78,A: a difficult but necessary task,"

A: a difficult but necessary task",correct,2022-05-26 9:09:07
European History,79,B: The violent overthrow of the bourgeois by the proletariat,"

C: The establishment of a powerful Russian Parliament",incorrect,2022-05-26 9:09:21
European History,80,C: an inevitable result of fundamental economic change,"

C: an inevitable result of fundamental economic change",correct,2022-05-26 9:09:37
European History,81,B: Reform movements led to the creation of regulations on work hours and ages and gender of workers.,"

A: Governments did little to address problems of industrialization before 1850.",incorrect,2022-05-26 9:09:54
European History,82,D: the potential of the human being is unlimited,"

D: the potential of the human being is unlimited",correct,2022-05-26 9:10:13
European History,83,A: Oration on the Dignity of Man,D: Utopia,incorrect,2022-05-11 23:47:43
European History,84,A: That true political power lay elsewhere,"

C: That important political progress could only be made by attending social events.",incorrect,2022-05-26 9:10:41
European History,85,A: had some degree of a nonaggression agreement since at least 1926,"

B: created their first peace agreement in 1926",incorrect,2022-05-26 9:11:04
European History,86,C: Increased disillusionment and cynicism,"

C: Increased disillusionment and cynicism",correct,2022-05-26 9:11:20
European History,87,C: It used information obtained through experimentation to conceptualize the universe.,"

C: It used information obtained through experimentation to conceptualize the universe.",correct,2022-05-26 9:11:41
European History,88,C: women held considerable power and responsibility within the domestic sphere of social life,"

C: women held considerable power and responsibility within the domestic sphere of social life",correct,2022-05-26 9:11:56
European History,89,B: tolerance was a value of the Enlightenment,"

B: tolerance was a value of the Enlightenment",correct,2022-05-26 9:14:20
European History,90,C: The Berlin blockade,"

C: The Berlin blockade",correct,2022-05-26 9:16:34
European History,91,A: The social effects of industrialization,"

A: The social effects of industrialization",correct,2022-05-26 9:16:50
European History,92,D: the manufacture and export of wool and silk products,"

The economy of Renaissance Florence was primarily based on the manufacture and export of wool and silk products.",correct,2022-05-26 9:17:04
European History,93,B: the problems that required perestroika were internal to the development of socialist society,"

C: a socialist society could not work",incorrect,2022-05-26 9:18:08
European History,94,"C: The emancipation terms relegated former serfs to communal farming, thus keeping them in perpetual poverty, and made wealthy conservatives nervous.","

C: The emancipation terms relegated former serfs to communal farming, thus keeping them in perpetual poverty, and made wealthy conservatives nervous.",correct,2022-05-26 9:18:26
European History,95,B: The dissemination of liberal ideas by the media and the sharing of nationalist or liberal ideas at the university in the classroom or in secret.,"

B: The dissemination of liberal ideas by the media and the sharing of nationalist or liberal ideas at the university in the classroom or in secret.",correct,2022-05-26 9:18:43
European History,96,D: was relieved to hear that Paris was reacting with joy at the advent of war,"

D: was relieved to hear that Paris was reacting with joy at the advent of war",correct,2022-05-26 9:19:03
European History,97,D: The humiliating defeat of Russia during the First World War had led to his rise to power and he knew another defeat would spell his doom.,"

D: The humiliating defeat of Russia during the First World War had led to his rise to power and he knew another defeat would spell his doom.",correct,2022-05-26 9:19:22
European History,98,A: The consolidation of the power of the monarchy,"

A: The consolidation of the power of the monarchy",correct,2022-05-26 9:20:12
European History,99,D: David Hume,"

B: Jean-Jacques Rousseau",incorrect,2022-05-26 9:20:28
European History,100,C: Francisco Pizarro,"

C: Francisco Pizarro",correct,2022-05-26 9:21:08
European History,101,D: Anabaptists,"


D: Anabaptists",correct,2022-05-26 9:21:33
European History,102,B: The lack of new land to assign to well-connected Spaniards and conquistadores,"

C: The Spanish royal crown's desire to control the estates more directly",incorrect,2022-05-26 9:22:03
European History,103,C: constitutionalism,"

C: constitutionalism",correct,2022-05-26 9:22:30
European History,104,B: The corruption of the Roman Catholic Church and its leaders meant that reform was needed.,"

D: The concept that salvation comes from faith alone rather than through good works is supported.",incorrect,2022-05-26 9:22:55
European History,105,C: general rejection of Catholic dogma,"

C: general rejection of Catholic dogma",correct,2022-05-26 9:24:23
European History,106,B: People could begin to question the Church on a wider scale.,"

B: People could begin to question the Church on a wider scale.",correct,2022-05-26 9:24:37
European History,107,"A: the author's life as a member of twentieth-century Europe, which prized such characteristics",E: the fact that Huizinga was a humanist,incorrect,2022-05-26 9:24:53
European History,108,B: the consent of those members of society,"

B: the consent of those members of society",correct,2022-05-26 9:25:39
European History,109,D: Darwin,"

D: Darwin",correct,2022-05-26 9:25:54
European History,110,B: They were subjugated and destroyed.,"

C: Economic opportunities were created.",incorrect,2022-05-26 9:26:09
European History,111,C: the steam engine,"

C: the steam engine",correct,2022-05-26 9:26:33
European History,112,A: Compromising with free markets in rural areas after the civil war,"

D: Freeing the peasants from their landlords in exchange for their support",incorrect,2022-05-26 9:26:49
European History,113,D: Religious toleration should be given to all people of all religions.,"

D: Religious toleration should be given to all people of all religions.",correct,2022-05-26 9:27:15
European History,114,B: The abolition of feudal dues and rents,"

B: The abolition of feudal dues and rents",correct,2022-05-26 9:27:32
European History,115,C: Low taxes on the peasants and middle class,"
D: Poor transportation infrastructure",incorrect,2022-05-26 9:27:48
European History,116,A: A reminder of the responsibility of advanced civilizations to bring the benefits of modern civilization to less-developed peoples,"

A: A reminder of the responsibility of advanced civilizations to bring the benefits of modern civilization to less-developed peoples",correct,2022-05-26 9:28:14
European History,117,B: the attempt by the Soviets to form an alliance with Britain and France had failed,"

C: they wanted to assist the Germans in seizing land from Czechoslovakia",incorrect,2022-05-26 9:28:28
European History,118,B: the Balkan Question and the Triple Alliance,"

B: the Balkan Question and the Triple Alliance",correct,2022-05-26 9:28:52
European History,119,D: Conservatism,"

D: Conservatism",correct,2022-05-26 9:29:04
European History,120,A: They initiated an armed resistance against Western interests in Northern China.,"

B: They formed an alliance with Japan to stop Western businesses from operating in China.",incorrect,2022-05-26 9:29:18
European History,121,B: The Soviet Union saw steady growth in industry and a decline in agriculture.,"

B: The Soviet Union saw steady growth in industry and a decline in agriculture.",correct,2022-05-26 9:29:44
European History,122,B: The French Revolution of 1789 to 1793,"

The French Revolution of 1789 to 1793",correct,2022-05-26 9:29:57
European History,123,B: Europeans gaining a more thorough understanding of the rich cultural diversity through trade and travel,"

D: Challenges to the monopoly on truth held by the Roman Catholic Church on multiple fronts",incorrect,2022-05-26 9:30:11
European History,124,B: that the Catholic Church should exist in France,"

B: that the Catholic Church should exist in France",correct,2022-05-26 9:30:28
European History,125,C: mercantilism,"

C: mercantilism",correct,2022-05-26 9:30:41
European History,126,"B: The Communist Manifesto, by Marx and Engels","

B: The Communist Manifesto, by Marx and Engels",correct,2022-05-26 9:31:05
European History,127,A: Recent defeat in the Crimean War convinced the tsar some domestic reforms were necessary.,"

B: Enlightened rulers in Prussia and Austria had recently done the same, which pressured Alexander II to act.",incorrect,2022-05-26 9:31:20
European History,128,B: intended for Protestants to be able to live peacefully in his kingdom,"

B: intended for Protestants to be able to live peacefully in his kingdom",correct,2022-05-26 9:31:37
European History,129,B: Predestination,"

B: Predestination",correct,2022-05-26 9:31:49
European History,130,C: The Enlightenment,"

C: The Enlightenment",correct,2022-05-26 9:32:45
European History,131,D: it tries to exercise absolute power,"

C: when it becomes corrupt",incorrect,2022-05-26 9:32:58
European History,132,A: Europeans established overseas colonies on the coasts of the Americas and throughout the continent of Africa.,D: Europeans expanded the African slave trade in response to the establishment of a plantation economy in the Americas and to demographic catastrophes among indigenous peoples.,incorrect,2022-05-11 15:39:25
European History,133,B: a solution to Henry VIII's financial difficulties,"

C: an attempt to legitimize Henry VIII's only heir",incorrect,2022-05-26 9:34:14
European History,134,"B: They utilized new methods of communicating their ideas, such as salons and inexpensive printed pamphlets.","

C: Most rejected religion altogether and adopted atheism as the only credo of a rational person.",incorrect,2022-05-26 9:35:24
European History,135,D: Neoplatonism,"

D: Neoplatonism",correct,2022-05-26 9:35:39
European History,136,D: using cause-and-effect to systematize the understanding of human behavior,"

C: drawing universal conclusions from a wide range of concrete data",incorrect,2022-05-26 9:35:51
European History,137,D: the onset of the October Revolution,,incorrect,2022-05-26 9:36:06
European History,138,B: France,"

B: France",correct,2022-05-26 9:37:23
European History,139,A: Humanism,"

B: Secularism",incorrect,2022-05-26 9:37:37
European History,140,A: Article I,,incorrect,2022-05-26 9:38:17
European History,141,C: Economic opportunities were created.,"

C: Economic opportunities were created.",correct,2022-05-26 9:38:53
European History,142,"D: The manifesto, although emancipating the serfs, saddled them with financial responsibilities and other restrictions, while the aristocracy retained too many of their former rights.","

D: The manifesto, although emancipating the serfs, saddled them with financial responsibilities and other restrictions, while the aristocracy retained too many of their former rights.",correct,2022-05-26 9:39:10
European History,143,C: the spread of religious skepticism among the educated elite of Britain in the eighteenth century,"

C: the spread of religious skepticism among the educated elite of Britain in the eighteenth century.",correct,2022-05-26 9:39:27
European History,144,B: Religious,"

B: Religious",correct,2022-05-26 9:39:51
European History,145,B: successfully harnessed the human resources of the new French Republic,"

B: successfully harnessed the human resources of the new French Republic",correct,2022-05-26 9:40:35
European History,146,C: The change from a divinely-ordained monarch to a constitutionally-approved monarch,"

A: The switch from a liberal-dominated to a conservative-dominated Parliament",incorrect,2022-05-26 9:40:51
European History,147,D: The creation of private high schools for elite young men with many extracurricular activities,"

B: The creation of male-only public high schools paid for by the state",incorrect,2022-05-26 9:41:09
European History,148,C: empiricism,"

C: empiricism",correct,2022-05-26 9:41:24
European History,149,C: Mexico,"

C: Mexico",correct,2022-05-26 9:41:37
European History,150,D: Religious toleration should be given to all people of all religions.,"

D: Religious toleration should be given to all people of all religions.",correct,2022-05-26 9:41:51
European History,151,D: the importance of the revolutions of 1848 in modern German history,"

B. The failure of the revolutions of 1848",incorrect,2022-05-26 9:43:36
European History,152,"

C: the surrender of the western part of the Russian Empire to the German Empire","

C: the surrender of the western part of the Russian Empire to the German Empire",correct,2022-05-26 9:44:07
European History,153,D: Nationalism,"

D: Nationalism",correct,2022-05-26 9:45:41
European History,154,C: An increased rate of inflation,"

C: An increased rate of inflation",correct,2022-05-26 9:45:55
European History,155,C: By abolishing feudalism and manorialism,"

C: By abolishing feudalism and manorialism",correct,2022-05-26 9:46:13
European History,156,"A: Napoleon's fear that if he did not continue to win military victories, he would lose power.","A: Napoleon's fear that if he did not continue to win military victories, he would lose power.",correct,2022-05-11 23:46:07
European History,157,D: Socioeconomic changes created divisions of labor that led to the development of self-conscious classes.,"

D: Socioeconomic changes created divisions of labor that led to the development of self-conscious classes.",correct,2022-05-26 9:46:59
European History,158,D: The Earth is but one tiny planet in an infinite universe or even multiverse.,"

B: The Earth is not the center of the universe.",incorrect,2022-05-26 9:47:13
European History,159,C: the need for perestroika was long in the making,"

C: the need for perestroika was long in the making",correct,2022-05-26 9:48:07
European History,160,A: A series of revolutions that gripped Europe in the same year,"

B: The Ottoman Empire's increasing pressure upon the Greek Peninsula",incorrect,2022-05-26 9:48:22
European History,161,A: the Bolsheviks' need to end the Russian war effort in order to consolidate their revolutionary gains,"

The Treaty of Brest-Litovsk can best be described as the result of the Bolsheviks' need to end the Russian war effort in order to consolidate their revolutionary gains.",correct,2022-05-26 9:48:48
European History,162,C: scientific principles were applied to other cultures as a result of the sudden expansion of European dominance across large parts of the globe,"
C: scientific principles were applied to other cultures as a result of the sudden expansion of European dominance across large parts of the globe",correct,2022-05-26 9:49:17
European History,163,C: there has been a longstanding debate in Germany about the existence of a unique German path in history,"

C",correct,2022-05-26 9:49:42
European History,164,C: Giuseppe Mazzini,"

C: Giuseppe Mazzini",correct,2022-05-26 9:50:37
